caffe:vgg16:1
TITAN_X_(Pascal)
Forward latency
batch,latency(us),std(us),memory(B)
1,6277.4,22.3517,949944320
2,14499,20.6559,1061093376
3,18180.1,183.652,1061093376
4,20551.2,97.9771,1134493696
5,20461.3,208.073,1193213952
6,22773.5,233.659,1277100032
7,26278.9,463.324,1337917440
8,28768.2,278.629,1411317760
9,31124.1,146.56,1463746560
10,36330.6,434.231,1532952576
11,39225.9,463.969,1608450048
12,42767,315.079,1677656064
13,45806.7,570.122,1725890560
14,49393.7,270.612,1801388032
15,52826.5,1049.17,1860108288
16,54157.7,415.83,1943994368
17,58656.7,536.699,2021588992
18,60030.9,371.069,2071920640
19,66861.8,813.874,2149515264
20,67927.9,648.858,2208235520
21,72889.1,481.89,2298413056
22,75471.8,466.779,2346647552
23,79023.9,1370.08,2415853568
24,81420.8,691.255,2478768128
25,83618.2,885.565,2554265600
26,87162.9,959.375,2602500096
27,89892,951.955,2686386176
28,95367.3,985.053,2747203584
29,98751.9,925.659,2820603904
30,101183,1104.52,2868838400
31,104455,1980.84,2938044416
32,106978,827.251,3013541888
33,112891,946.073,3091136512
34,115045,1347.12,3164536832
35,119154,1267.23,3214868480
36,120095,827.719,3284074496
37,127911,1300.04,3357474816
38,129263,967.014,3426680832
39,133249,900.344,3477012480
40,135386,1331.18,3550412800
41,140290,910.864,3613327360
42,142259,789.841,3703504896
43,146105,606.158,3751739392
44,148737,822.779,3820945408
45,150734,527.202,3883859968
46,156645,1010.56,3955163136
47,160063,754.678,4003397632
48,161447,299.578,4087283712
49,168828,510.305,4166975488
50,167702,779.431,4229890048
51,174363,812.283,4299096064
52,175234,1696.16,4347330560
53,183058,4339.9,4433313792
54,180338,573.915,4492034048
55,189836,4929.84,4565434368
56,192335,4531.23,4615766016
57,195445,1944.79,4689166336
58,197564,1228.14,4762566656
59,208439,4977.02,4831772672
60,204342,3601.94,4882104320
61,217482,2178.8,4955504640
62,210045,911.967,5014224896
63,213431,1588.5,5104402432
64,222100,4499.42,5152636928
65,228446,4597.46,5230231552
66,230171,3900.05,5303631872
67,236841,3353.25,5364449280
68,238710,5216.25,5448335360
69,240383,1440.07,5496569856
70,242805,3275.83,5567873024
71,249148,2618.14,5630787584
72,246759,4146.73,5699993600
73,254986,3796.31,5752422400
74,261232,4543.75,5838405632
75,261982,4434.32,5897125888
76,266721,4571.12,5970526208
77,269581,3750.61,6020857856
78,274344,5649.33,6090063872
79,277239,2424.74,6163464192
80,275945,5357.75,6232670208
81,278464,1885.45,6316556288
82,283329,3131.78,6364790784
83,292638,4578.23,6433996800
84,290402,2748.73,6513688576
85,298086,6175.18,6582894592
86,301182,5856.15,6631129088
87,304901,4235.7,6704529408
88,306515,5403.3,6765346816
89,309278,4608.42,6853427200
90,306819,3561.55,6901661696
91,317770,5354.44,6972964864
92,320809,5737.06,7035879424
93,328649,4682.84,7105085440
94,328404,3944.23,7153319936
95,337236,4839.88,7239303168
96,333086,5250.65,7298023424
97,341972,5679.56,7379812352
98,342801,4156.91,7451115520
99,342836,3236.32,7499350016
100,337922,4011.72,7583236096
101,353551,5517.2,7641956352
102,356737,4978.45,7717453824
103,363651,4677.66,7765688320
104,361426,5528.63,7834894336
105,366812,5824.03,7918780416
106,366943,4306.81,7987986432
107,372930,4235.99,8036220928
108,374671,5127.52,8111718400
109,379841,5616.44,8170438656
110,382210,7427.93,8254324736
111,391054,7540.14,8302559232
112,384735,5220.22,8373862400
113,399299,7750.04,8455651328
114,399447,6566.51,8518565888
115,403704,6842.52,8600354816
116,401050,4992.84,8652783616
117,408588,5864.25,8721989632
118,412079,7301.61,8784904192
119,412300,1462.21,8856207360
120,410901,7077.43,8904441856
121,424962,5261.72,8992522240
122,424580,6843.71,9051242496
123,428204,7513.77,9126739968
124,429346,6171.54,9174974464
125,426532,5265.22,9244180480
126,436506,7583.77,9323872256
127,440315,5665.05,9393078272
128,437632,7415.71,9441312768
129,448342,5901.7,9529393152
130,446457,7127.29,9598599168
131,457710,5719.55,9671999488
132,455069,5906.4,9741205504
133,466122,6949.5,9791537152
134,462950,7313.09,9864937472
135,468073,7412.6,9923657728
136,464426,5538.85,10009640960
137,477677,7689.12,10062069760
138,481240,7998.93,10131275776
139,487715,7947.41,10194190336
140,483810,10080.3,10265493504
141,490083,8663.62,10313728000
142,495284,9385.64,10397614080
143,509314,7687.76,10458431488
144,489610,6858.62,10531831808
145,502040,9453.99,10609426432
146,507539,8720.24,10657660928
147,511998,5588.02,10747838464
148,509662,10126.8,10806558720
149,519266,5980.06,10879959040
150,511248,4466.49,10930290688
151,531573,10887.3,10999496704
152,524940,8119.28,11072897024
153,527764,9008.21,11146297344
154,533954,11147.2,11196628992
155,537104,8908.65,11270029312
156,535874,8369.56,11328749568
157,552561,10217.7,11414732800
158,549044,9969.46,11462967296
159,552046,10818.2,11532173312
160,550486,12106.3,11595087872
161,561026,11602.5,11674779648
162,553641,11672.2,11758665728
163,572170,11753.4,11806900224
164,570761,12041.8,11878203392
165,573455,8768.09,11941117952
166,582889,13211,12010323968
167,583658,10185.9,12058558464
168,574927,10465.6,12148736000
169,601217,11620.7,12211650560
170,589660,12530.6,12285050880
171,592934,12035.4,12335382528
172,597649,12067.4,12404588544
173,611075,10711.9,12477988864
174,611194,9170.24,12547194880
Preprocess latency
mean(us),std(us)
3306.44,1535.62
Postprocess latency
mean(us),std(us)
1.4025,1.36178
