caffe:vgg_face:1
TITAN_X_(Pascal)
Forward latency
batch,latency(us),std(us),memory(B)
1,6352.7,23.5233,977207296
2,14544.8,31.4212,1088356352
3,18360,223.447,1088356352
4,20502,23.3809,1161756672
5,20417.2,214.742,1220476928
6,22903,296.172,1304363008
7,26132.3,326.699,1365180416
8,28951.9,458.582,1438580736
9,31332.8,285.368,1491009536
10,36443.2,412.682,1560215552
11,39546.1,464.63,1635713024
12,42743.5,248.282,1704919040
13,45962.3,239.694,1753153536
14,49246.6,448.543,1828651008
15,52122.6,360.192,1887371264
16,54176.5,380.667,1971257344
17,58809.7,499.269,2048851968
18,60230.7,590.695,2099183616
19,65975.7,1089.41,2176778240
20,67981.8,729.125,2235498496
21,72551.5,654.696,2325676032
22,75501.9,706.823,2373910528
23,79215.7,970.882,2443116544
24,81183.6,552.429,2506031104
25,84101,537.887,2581528576
26,87697.5,665.236,2629763072
27,90122.8,907.193,2713649152
28,95149.7,604.186,2774466560
29,99527,1003.57,2847866880
30,101666,1113.14,2896101376
31,106255,989.986,2965307392
32,106284,1574.13,3040804864
33,112094,1444.68,3118399488
34,115051,794.021,3191799808
35,118895,922.518,3242131456
36,119815,1850.03,3311337472
37,127148,554.929,3384737792
38,129359,821.047,3453943808
39,133208,844.143,3504275456
40,134902,727.54,3577675776
41,139942,763.558,3640590336
42,142225,761.942,3730767872
43,146093,807.222,3779002368
44,148185,1230.33,3848208384
45,151217,537.887,3911122944
46,157121,639.935,3982426112
47,160018,506.946,4030660608
48,160939,564.735,4114546688
49,166924,1065.6,4194238464
50,168044,1019.38,4257153024
51,173084,1668.83,4326359040
52,175512,880.447,4374593536
53,179732,1456.18,4460576768
54,179894,569.104,4519297024
55,195087,3024.77,4592697344
56,188938,1119.7,4643028992
57,200154,5301.59,4716429312
58,197236,1411.96,4789829632
59,200518,781.814,4859035648
60,210539,2929.19,4909367296
61,207104,2471.62,4982767616
62,209809,875.678,5041487872
63,213492,2189.43,5131665408
64,227619,3237.88,5179899904
65,232740,5175.12,5257494528
66,228417,1352.09,5330894848
67,245799,1511.8,5391712256
68,235558,2262.58,5475598336
69,242640,3561.07,5523832832
70,242606,2613.56,5595136000
71,257886,4998.44,5658050560
72,253341,5525.53,5727256576
73,252364,1722.64,5779685376
74,261392,4196.49,5865668608
75,261437,4093.19,5924388864
76,264738,3482.44,5997789184
77,271144,3708.66,6048120832
78,269933,3095.85,6117326848
79,273909,2328.85,6190727168
80,275844,3872.39,6259933184
81,280617,4714.33,6343819264
82,284354,4584.6,6392053760
83,293129,4839.55,6461259776
84,294036,5224.35,6540951552
85,299727,4890.5,6610157568
86,299406,3260.13,6658392064
87,307935,6354.01,6731792384
88,306748,6813.11,6792609792
89,311536,6560.08,6880690176
90,311223,5958.41,6928924672
91,317416,3762.83,7000227840
92,320716,3939.88,7063142400
93,329899,5187.51,7132348416
94,328060,6344.87,7180582912
95,331745,4270.67,7266566144
96,330188,5074.47,7325286400
97,337246,3371.15,7407075328
98,340728,4256.22,7478378496
99,341698,2098.64,7526612992
100,341905,4603.48,7610499072
101,357884,6297.06,7669219328
102,355740,5391.06,7744716800
103,364771,4407.79,7792951296
104,361399,6056.86,7862157312
105,366070,5170.72,7946043392
106,370930,5182.95,8015249408
107,375670,5484.08,8063483904
108,370142,3690.41,8138981376
109,382435,6075.75,8197701632
110,375304,6439.12,8281587712
111,390589,6062.38,8329822208
112,388128,8069.38,8401125376
113,403561,7546.53,8482914304
114,394630,6909.43,8545828864
115,402509,10290,8627617792
116,402033,7425.31,8680046592
117,402146,4682.74,8749252608
118,409543,5154.16,8812167168
119,412531,1055.8,8883470336
120,413763,8777.67,8931704832
121,427012,7859.24,9019785216
122,422766,6584.08,9078505472
123,429881,7136.62,9154002944
124,427052,6884.08,9202237440
125,427987,8768,9271443456
126,432423,7277.14,9351135232
127,442476,8262.49,9420341248
128,437295,6948.84,9468575744
129,449550,6361.74,9556656128
130,452020,10287.4,9625862144
131,465508,9849.24,9699262464
132,450864,3211.88,9768468480
133,466257,8467.6,9818800128
134,463531,8377.5,9892200448
135,465737,7643.4,9950920704
136,468383,6710.84,10036903936
137,478117,8645.65,10089332736
138,483474,8602.83,10158538752
139,480976,5149.45,10221453312
140,487323,7244.9,10292756480
141,484972,7438.61,10340990976
142,498605,10344.5,10424877056
143,497985,6202.35,10485694464
144,494512,9677.05,10559094784
145,508918,9000.19,10636689408
146,507120,9272.29,10684923904
147,510271,10290.2,10775101440
148,508197,4431,10833821696
149,514932,2880.86,10907222016
150,508872,6669.89,10957553664
151,525588,8352.23,11026759680
152,522861,8063.83,11100160000
153,528230,9185.83,11173560320
154,535075,8847.45,11223891968
155,534996,8594.92,11297292288
156,541498,9366.78,11356012544
157,553199,11996.1,11441995776
158,551363,11343.8,11490230272
159,549959,9182.53,11559436288
160,549848,9491.43,11622350848
161,564095,10969.9,11702042624
162,557566,10636,11785928704
163,571640,10782.3,11834163200
164,565540,10639.9,11905466368
165,572695,11705.3,11968380928
166,581659,11219.1,12037586944
167,589410,13698.9,12085821440
168,578292,10055.9,12175998976
169,597816,12098.3,12238913536
170,591732,11304.5,12312313856
171,597295,12024.8,12362645504
172,594564,12416.6,12431851520
173,616467,10313.2,12505251840
Preprocess latency
mean(us),std(us)
3165.01,1546.11
Postprocess latency
mean(us),std(us)
2.3435,1.07335
