caffe:vgg_s:1
TITAN_X_(Pascal)
Forward latency
batch,latency(us),std(us),memory(B)
1,3069.5,12.394,645857280
2,3641.4,12.6684,662634496
3,4667.5,27.2325,677314560
4,5866.2,58.4081,702480384
5,6141.6,16.8008,710868992
6,6588.7,34.5577,725549056
7,8117.5,78.2989,738131968
8,8991.7,165.56,765394944
9,9664.5,50.8751,773783552
10,10343.4,34.4551,784269312
11,10951,103.924,801046528
12,11344,69.0523,819920896
13,12731.3,295.041,828309504
14,13893.6,171.505,840892416
15,14391.7,129.044,859766784
16,14852.1,135.25,874446848
17,15785.5,36.5521,884932608
18,16201.2,125.722,905904128
19,17511.2,277.536,916389888
20,18469,344.997,928972800
21,19463.2,88.8117,941555712
22,19749.6,80.6421,960430080
23,20378.2,209.058,975110144
24,20754.7,120.383,987693056
25,22201.6,221.809,1006567424
26,23566.9,123.498,1019150336
27,24108.1,271.407,1029636096
28,24732.1,305.095,1044316160
29,25147.6,448.358,1073676288
30,26002.1,130.846,1082064896
31,26510.5,368.222,1092550656
32,28150.2,245.577,1115619328
33,29473.2,191.866,1124007936
34,30129.5,215.22,1134493696
35,30845.5,236.365,1149173760
36,30923.4,253.65,1174339584
37,31971.1,287.438,1182728192
38,33431.9,238.382,1193213952
39,34127.4,329.991,1209991168
40,34624.8,292.184,1228865536
41,35255.8,412.145,1237254144
42,36255.1,148.854,1249837056
43,36897.9,584.108,1268711424
44,38621,274.721,1283391488
45,38908.1,147.052,1291780096
46,39679.8,427.101,1308557312
47,40543.5,193.653,1323237376
48,40860.2,347.853,1337917440
49,41511.1,332.682,1350500352
50,43286.1,449.554,1369374720
51,44395.7,478.375,1379860480
52,45011.9,152.568,1396637696
53,45506.2,424.053,1409220608
54,45971.7,248.187,1423900672
55,47304.6,305.547,1434386432
56,48357.7,220.833,1449066496
57,49402.8,346.331,1478426624
58,49724.5,747.121,1486815232
59,50450.5,101.775,1497300992
60,50870.3,176.899,1511981056
61,51711.7,471.919,1528758272
62,52290.3,628.566,1537146880
63,54632.4,481.385,1553924096
64,58434.2,527.474,1579089920
65,60508.4,787.152,1587478528
66,60788.1,663.509,1597964288
67,61205.4,451.995,1608450048
68,61846.2,559.027,1629421568
69,63599.4,798.141,1642004480
70,64658.9,442.624,1654587392
71,64746.9,566.395,1673461760
72,64794.5,607.718,1688141824
73,66468.1,694.953,1696530432
74,67121.9,421.335,1709113344
75,68108.7,662.687,1727987712
76,69741.5,464.897,1742667776
77,70354.9,540.46,1753153536
78,71116.9,476.477,1774125056
79,71636.6,595.077,1784610816
80,71487.8,327.632,1801388032
81,73226.8,898.746,1813970944
82,74349,803.828,1828651008
